Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.244764	0.012057	0.286519	0.476029	
0.293300	0.011524	0.273594	0.438021	
0.373697	0.009053	0.271913	0.351331	
0.406838	0.008436	0.264888	0.321454	
0.397621	0.008385	0.263678	0.326008	
0.423059	0.008068	0.260364	0.299185	
0.431728	0.007931	0.257943	0.299499	
0.432857	0.008355	0.261634	0.297430	
0.434882	0.007810	0.256480	0.302709	
0.419149	0.008390	0.260228	0.312051	
0.449439	0.007728	0.253885	0.289106	
0.444575	0.007761	0.253755	0.295397	
0.453931	0.007589	0.254744	0.281795	
0.458388	0.007348	0.251799	0.277765	
0.466138	0.007267	0.250255	0.274713	
0.457236	0.007555	0.250507	0.288354	
0.459342	0.007415	0.249982	0.274875	
0.467615	0.007419	0.248032	0.274611	
0.460471	0.007358	0.248896	0.286250	
0.466266	0.007524	0.252106	0.273186	
0.477041	0.007185	0.247905	0.270789	
0.479089	0.007097	0.246664	0.261254	
0.476343	0.007264	0.248186	0.267136	
0.478379	0.007126	0.247686	0.264201	
0.479322	0.007239	0.247162	0.263089	
0.444098	0.007825	0.256838	0.297258	
0.479205	0.007139	0.245941	0.259982	
0.482603	0.007154	0.245676	0.260198	
0.482673	0.007138	0.245614	0.266076	
0.489248	0.007091	0.245408	0.258675	
0.488619	0.007089	0.245511	0.262636	
0.495380	0.007006	0.247337	0.246168	
0.488689	0.007033	0.246208	0.264799	
0.484395	0.007075	0.243174	0.265079	
0.489422	0.006977	0.247583	0.259138	
0.486676	0.007249	0.246372	0.255293	
0.499313	0.006952	0.244672	0.251965	
0.479008	0.007306	0.247215	0.263766	
0.487142	0.007186	0.245406	0.262607	
0.493902	0.006931	0.246728	0.251622	
0.455816	0.007785	0.252313	0.290492	
0.500617	0.006837	0.242767	0.251253	
0.484302	0.007092	0.242207	0.263318	
0.503177	0.006836	0.244621	0.248597	
0.481370	0.007088	0.241660	0.267455	
0.496218	0.006959	0.243098	0.254205	
0.497487	0.006839	0.241771	0.251676	
0.500605	0.006779	0.242668	0.245334	
0.508821	0.006680	0.241752	0.241262	
0.510554	0.006759	0.242805	0.237871	
