Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.265051	0.016111	0.259580	0.533669	
0.371826	0.014802	0.235208	0.438356	
0.426800	0.012797	0.223402	0.370639	
0.446631	0.012104	0.215702	0.346732	
0.481588	0.011738	0.206568	0.321373	
0.430834	0.013347	0.224493	0.374407	
0.506349	0.011498	0.198735	0.304945	
0.518449	0.011295	0.195877	0.293938	
0.523155	0.010330	0.196831	0.284693	
0.535853	0.010426	0.190422	0.273269	
0.531073	0.010662	0.191515	0.281046	
0.552734	0.010498	0.186604	0.269114	
0.556693	0.009988	0.189084	0.256228	
0.571706	0.009722	0.183765	0.240157	
0.564498	0.010184	0.183565	0.252500	
0.564946	0.009825	0.185934	0.250548	
0.578428	0.009587	0.180877	0.234952	
0.564535	0.009713	0.184851	0.245987	
0.570474	0.009744	0.181841	0.252235	
0.581304	0.009660	0.177695	0.237051	
0.581603	0.009200	0.180368	0.227026	
0.584964	0.009442	0.179212	0.227159	
0.585524	0.009387	0.180444	0.227238	
0.590940	0.009308	0.177102	0.226930	
0.572154	0.009715	0.178499	0.242853	
0.599641	0.009421	0.177900	0.218799	
0.585300	0.009398	0.178167	0.227107	
0.592844	0.009381	0.180287	0.223663	
0.608119	0.009231	0.175418	0.219253	
0.598932	0.009051	0.172854	0.219443	
0.587429	0.009478	0.179091	0.229229	
0.585412	0.009539	0.177162	0.228286	
0.579250	0.009518	0.179423	0.231156	
0.597811	0.009150	0.176111	0.212712	
0.605916	0.008836	0.173398	0.208654	
0.562967	0.009881	0.183372	0.244865	
0.607260	0.009333	0.172919	0.218054	
0.611705	0.009202	0.172382	0.217650	
0.601845	0.008662	0.172254	0.215259	
0.615738	0.008941	0.171383	0.201653	
0.595197	0.009745	0.179465	0.223827	
0.612788	0.008714	0.173768	0.204362	
0.613609	0.008906	0.169928	0.207849	
0.619585	0.008896	0.172440	0.203587	
0.617979	0.008775	0.171845	0.204793	
0.614281	0.009067	0.171604	0.208921	
0.621527	0.008984	0.169541	0.209466	
0.622124	0.008549	0.175000	0.193917	
0.608978	0.008665	0.170985	0.199780	
0.613497	0.008873	0.169630	0.205379	
